angMomentum0,angMomentumErr_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,collision,dt,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,simTime,time,timeRatio,classname
0.4041666666666667,6.867358915207153e-16,4.984755715975453e-06,0.0,0.0,True,0.0001,3.784106530866622e-08,bullet-featherstone,False,0.0045158605915217,2.462075896843e-08,1,10.0,3.317054468,0.3317054467999999,DtSimple
0.4041666666666667,6.867358915207153e-16,2.866950750579633e-06,0.0,0.0,True,0.0002,3.784106530866622e-08,bullet-featherstone,False,0.0054048378082463,2.462075896843e-08,1,10.0,1.641205208,0.1641205208,DtSimple
0.4041666666666667,6.867358915207153e-16,3.470496906743392e-06,0.0,0.0,True,0.0003,3.784106530866622e-08,bullet-featherstone,False,0.0029599353941382,2.462075896843e-08,1,10.0002,1.101028622,0.1101006601867962,DtSimple
0.4041666666666667,6.867358915207153e-16,4.278842963056917e-06,0.0,0.0,True,0.0004,3.784106530866622e-08,bullet-featherstone,False,0.001134344411876,2.462075896843e-08,1,10.0,0.815717474,0.0815717474,DtSimple
0.4041666666666667,6.867358915207153e-16,6.375942539715851e-06,0.0,0.0,True,0.0005,3.784106530866622e-08,bullet-featherstone,False,0.0011623351565393,2.462075896843e-08,1,10.0,0.640999981,0.0640999981,DtSimple
0.4041666666666667,5.493887132165722e-16,5.09143819238389e-06,0.0,0.0,True,0.0006,3.784106530866622e-08,bullet-featherstone,False,0.0020407772351862,2.462075896843e-08,1,10.0002,0.546424168,0.0546413239735205,DtSimple
0.4041666666666667,5.493887132165722e-16,8.580010871339638e-06,0.0,0.0,True,0.0007,3.784106530866622e-08,bullet-featherstone,False,0.0009888957056971,2.462075896843e-08,1,10.0002,0.461321237,0.0461312010759784,DtSimple
0.4041666666666667,6.867358915207153e-16,1.346740484153841e-05,0.0,0.0,True,0.0008,3.784106530866622e-08,bullet-featherstone,False,0.0004802978816808,2.462075896843e-08,1,10.0,0.423631289,0.0423631289,DtSimple
0.4041666666666667,5.493887132165722e-16,1.106055880661927e-05,0.0,0.0,True,0.0009,3.784106530866622e-08,bullet-featherstone,False,0.0005554902118398,2.462075896843e-08,1,10.0008,0.379246149,0.0379215811735061,DtSimple
0.4041666666666667,5.493887132165722e-16,5.515106590725516e-05,0.0,0.0,True,0.001,3.784106530866622e-08,bullet-featherstone,False,0.0008540868493955,2.462075896843e-08,1,10.0,0.379421491,0.0379421491,DtSimple
