angMomentum0,angMomentumErr_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,collision,dt,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,simTime,time,timeRatio,classname
3.417652093665085,0.9076178486497597,0.0,0.0,0.0,True,0.001,0.01193310301372518,dart,True,0.0490000000010582,1.1023880235062065e-12,1,10.0,0.579966356,0.0579966356,DtComplex
3.417652093665085,0.907398266099058,0.0,0.0,0.0,True,0.0009,0.011542145495050986,dart,True,0.04410352799794737,1.019793218412003e-12,1,10.0008,0.796105006,0.07960413226941845,DtComplex
3.417652093665085,0.9071695225045486,0.0,0.0,0.0,True,0.0008,0.01204466673883441,dart,True,0.03920000000022128,1.5030928667990261e-12,1,10.0,0.739195386,0.0739195386,DtComplex
3.417652093665085,0.9069273019064464,0.0,0.0,0.0,True,0.0007,0.012546907291633873,dart,True,0.03430068600005143,1.6526989219464824e-12,1,10.0002,0.820690064,0.08206736505269895,DtComplex
3.417652093665085,0.9066735784398285,0.0,0.0,0.0,True,0.0006,0.013049067422356666,dart,True,0.02940058799953249,1.2722314932506953e-12,1,10.0002,0.9687002,0.09686808263834724,DtComplex
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,True,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,1,10.0,1.223612692,0.12236126919999998,DtComplex
3.417652093665085,0.9061338456437718,0.0,0.0,0.0,True,0.0004,0.014052654858192683,dart,True,0.01959999999746742,1.9404859528800474e-12,1,10.0,1.517009387,0.1517009387,DtComplex
3.417652093665085,0.9058466342745363,0.0,0.0,0.0,True,0.0003,0.014554167945168032,dart,True,0.014700294000874692,3.1685834832594245e-12,1,10.0002,1.354968774,0.13549416751664967,DtComplex
3.417652093665085,0.9055477428730067,0.0,0.0,0.0,True,0.0002,0.015055480621765165,dart,True,0.009800000004815956,6.866007306131874e-12,1,10.0,1.974471232,0.1974471232,DtComplex
3.417652093665085,0.9052374789002179,0.0,0.0,0.0,True,0.0001,0.015556610240645412,dart,True,0.0049001125905227105,3.670404150523111e-08,1,10.0,3.774420496,0.3774420496,DtComplex
0.40416666666666673,3.580007090099393e-15,2.0836106484622974e-07,6.807677266393623e-15,2.1182561500819115e-15,True,0.001,2.6496658092645462e-11,dart,False,2.1187339796623735e-10,3.411166278026379e-11,1,10.0,0.604492841,0.0604492841,DtSimple
0.40416666666666673,3.797094756329255e-15,1.6890515364131886e-07,7.0577501174146756e-15,2.272791291211688e-15,True,0.0009,1.917355394775932e-11,dart,False,6.123690252367818e-10,6.574161712615724e-11,1,10.0008,0.650814865,0.06507628039756819,DtSimple
0.40416666666666673,3.601808518940858e-15,1.3343295313106296e-07,6.924916642730014e-15,1.9978597955617204e-15,True,0.0008,1.3776507533175605e-11,dart,False,4.311318241121127e-10,4.637957138249422e-11,1,10.0,0.721728812,0.07217288120000001,DtSimple
0.40416666666666673,3.737745778560966e-15,1.0215210810571307e-07,7.0016396832716854e-15,2.3193332146933666e-15,True,0.0007,9.298711908084313e-12,dart,False,2.8893759598686393e-10,3.11124401321714e-11,1,10.0002,0.902471313,0.09024532639347214,DtSimple
0.40416666666666673,3.63593563870334e-15,7.516507283256146e-08,6.834646354659237e-15,2.1077248646212136e-15,True,0.0006,6.028232138280795e-12,dart,False,6.807238728629039e-10,6.908913933484429e-11,1,10.0002,0.936560298,0.09365415671686567,DtSimple
0.40416666666666673,3.675719978798035e-15,5.2177661968855205e-08,6.906384740131609e-15,2.1467256844283473e-15,True,0.0005,3.0974986513789397e-12,dart,False,3.9267999067959726e-10,3.9724994349646247e-11,1,10.0,1.262443257,0.1262443257,DtSimple
0.40416666666666673,3.753816599401083e-15,3.34667018542234e-08,7.002468856143138e-15,2.1980201687238867e-15,True,0.0004,1.7894843421417463e-12,dart,False,5.523509430266316e-10,5.558314193758017e-11,1,10.0,1.397472838,0.1397472838,DtSimple
0.40416666666666673,3.64298843700165e-15,1.899764190405051e-08,7.014822926028796e-15,2.0127301941027e-15,True,0.0003,2.296350986888922e-13,dart,False,1.0214825473328234e-09,1.0235630208314471e-10,1,10.0002,1.256889392,0.12568642547149056,DtSimple
0.40416666666666673,3.671436419246535e-15,8.672089935046756e-09,7.014598421273515e-15,2.1780739532691524e-15,True,0.0002,7.247802302779343e-13,dart,False,1.3937606502669797e-09,1.398477277215674e-10,1,10.0,1.842665738,0.1842665738,DtSimple
0.40416666666666673,3.697928748164055e-15,2.8332658441598824e-09,6.977392901845666e-15,2.1972089131229097e-15,True,0.0001,2.941034210586276e-13,dart,False,3.095987043988425e-09,3.1017659192356857e-10,1,10.0,3.79083757,0.37908375699999997,DtSimple
3.417652093665085,0.9073376245854112,0.0,0.0,0.0,True,0.001,0.015003520677670919,bullet-featherstone,True,0.06037496386072828,0.009704589844482171,1,10.0,0.605648991,0.0605648991,DtComplex
3.417652093665085,0.9052883258719675,0.0,0.0,0.0,True,0.0009,0.01558637284877278,bullet-featherstone,True,0.02860216273068031,0.0038116796875016234,1,10.0008,0.558646777,0.05586020888328934,DtComplex
3.417652093665085,0.9071702161584916,0.0,0.0,0.0,True,0.0008,0.015302891767279513,bullet-featherstone,True,0.03011200795007903,0.00540924072265625,1,10.0,0.583519733,0.058351973300000005,DtComplex
3.417652093665085,0.9068547144983244,0.0,0.0,0.0,True,0.0007,0.022516816545092768,bullet-featherstone,True,0.020505673126647708,0.008712014160153103,1,10.0002,0.689121949,0.06891081668366633,DtComplex
3.417652093665085,0.9065096432532476,0.0,0.0,0.0,True,0.0006,0.013587592865075233,bullet-featherstone,True,0.017080417947925357,0.007082722167979227,1,10.0002,0.948824002,0.0948805025899482,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,True,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,1,10.0,0.958850251,0.0958850251,DtComplex
3.417652093665085,0.896797786057302,0.0,0.0,0.0,True,0.0004,0.04454863457848107,bullet-featherstone,True,0.07045208306860223,0.02010345458984375,1,10.0,1.230491455,0.12304914549999998,DtComplex
3.417652093665085,0.9012383068939298,0.0,0.0,0.0,True,0.0003,0.0388726649795366,bullet-featherstone,True,0.025362055314005538,0.014723977050778103,1,10.0002,1.622874938,0.16228424811503772,DtComplex
3.417652093665085,0.9058780488900317,0.0,0.0,0.0,True,0.0002,0.042997027357405626,bullet-featherstone,True,0.10443589455016693,0.0269622802734375,1,10.0,2.42403621,0.242403621,DtComplex
3.417652093665085,0.9037030081175302,0.0,0.0,0.0,True,0.0001,0.16930492175432024,bullet-featherstone,True,0.06562822280451971,0.070892333984375,1,10.0,5.303820919,0.5303820919,DtComplex
0.40416666666666673,0.0,5.515106590725516e-05,0.0,0.0,True,0.001,3.784106530866622e-08,bullet-featherstone,False,0.0008540868493955646,2.462075896843e-08,1,10.0,0.692344739,0.06923447390000001,DtSimple
0.40416666666666673,0.0,1.106055880661927e-05,0.0,0.0,True,0.0009,3.784106530866622e-08,bullet-featherstone,False,0.0005554902118398813,2.462075896843e-08,1,10.0008,0.517021261,0.05169799026077914,DtSimple
0.40416666666666673,0.0,1.346740484153841e-05,0.0,0.0,True,0.0008,3.784106530866622e-08,bullet-featherstone,False,0.00048029788168082636,2.462075896843e-08,1,10.0,0.584162747,0.05841627470000001,DtSimple
0.40416666666666673,0.0,8.580010871339638e-06,0.0,0.0,True,0.0007,3.784106530866622e-08,bullet-featherstone,False,0.0009888957056971878,2.462075896843e-08,1,10.0002,0.663059101,0.06630458400831983,DtSimple
0.40416666666666673,0.0,5.09143819238389e-06,0.0,0.0,True,0.0006,3.784106530866622e-08,bullet-featherstone,False,0.002040777235186219,2.462075896843e-08,1,10.0002,0.829484279,0.0829467689646207,DtSimple
0.40416666666666673,0.0,6.375942539715851e-06,0.0,0.0,True,0.0005,3.784106530866622e-08,bullet-featherstone,False,0.0011623351565393384,2.462075896843e-08,1,10.0,0.909243747,0.0909243747,DtSimple
0.40416666666666673,0.0,4.278842963056917e-06,0.0,0.0,True,0.0004,3.784106530866622e-08,bullet-featherstone,False,0.0011343444118760743,2.462075896843e-08,1,10.0,1.175533787,0.1175533787,DtSimple
0.40416666666666673,0.0,3.470496906743392e-06,0.0,0.0,True,0.0003,3.784106530866622e-08,bullet-featherstone,False,0.002959935394138272,2.462075896843e-08,1,10.0002,1.589063525,0.15890317443651128,DtSimple
0.40416666666666673,0.0,2.8669507505796332e-06,0.0,0.0,True,0.0002,3.784106530866622e-08,bullet-featherstone,False,0.005404837808246387,2.462075896843e-08,1,10.0,2.317133632,0.2317133632,DtSimple
0.40416666666666673,0.0,4.984755715975453e-06,0.0,0.0,True,0.0001,3.784106530866622e-08,bullet-featherstone,False,0.00451586059152174,2.462075896843e-08,1,10.0,4.970540331,0.49705403309999996,DtSimple
