angMomentum0,angMomentumErr_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,collision,dt,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,simTime,time,timeRatio,classname
0.4041666666666667,6.867358915207153e-16,4.984755715975453e-06,0.0,0.0,True,0.0001,3.784106530866622e-08,bullet-featherstone,False,0.0045158605915217,2.462075896843e-08,1,10.0,10.823318988,1.0823318988,DtSimple
0.4041666666666667,6.867358915207153e-16,2.866950750579633e-06,0.0,0.0,True,0.0002,3.784106530866622e-08,bullet-featherstone,False,0.0054048378082463,2.462075896843e-08,1,10.0,5.257738215,0.5257738215,DtSimple
0.4041666666666667,6.867358915207153e-16,3.470496906743392e-06,0.0,0.0,True,0.0003,3.784106530866622e-08,bullet-featherstone,False,0.0029599353941382,2.462075896843e-08,1,10.0002,3.39232926,0.3392261414771704,DtSimple
0.4041666666666667,6.867358915207153e-16,4.278842963056917e-06,0.0,0.0,True,0.0004,3.784106530866622e-08,bullet-featherstone,False,0.001134344411876,2.462075896843e-08,1,10.0,2.645641941,0.2645641941,DtSimple
0.4041666666666667,6.867358915207153e-16,6.375942539715851e-06,0.0,0.0,True,0.0005,3.784106530866622e-08,bullet-featherstone,False,0.0011623351565393,2.462075896843e-08,1,10.0,1.994949609,0.1994949609,DtSimple
0.4041666666666667,5.493887132165722e-16,5.09143819238389e-06,0.0,0.0,True,0.0006,3.784106530866622e-08,bullet-featherstone,False,0.0020407772351862,2.462075896843e-08,1,10.0002,1.671259825,0.167122640047199,DtSimple
0.4041666666666667,5.493887132165722e-16,8.580010871339638e-06,0.0,0.0,True,0.0007,3.784106530866622e-08,bullet-featherstone,False,0.0009888957056971,2.462075896843e-08,1,10.0002,1.519172727,0.1519142344153116,DtSimple
0.4041666666666667,6.867358915207153e-16,1.346740484153841e-05,0.0,0.0,True,0.0008,3.784106530866622e-08,bullet-featherstone,False,0.0004802978816808,2.462075896843e-08,1,10.0,1.243524505,0.1243524504999999,DtSimple
0.4041666666666667,5.493887132165722e-16,1.106055880661927e-05,0.0,0.0,True,0.0009,3.784106530866622e-08,bullet-featherstone,False,0.0005554902118398,2.462075896843e-08,1,10.0008,1.0447846,0.1044701023918086,DtSimple
0.4041666666666667,5.493887132165722e-16,5.515106590725516e-05,0.0,0.0,True,0.001,3.784106530866622e-08,bullet-featherstone,False,0.0008540868493955,2.462075896843e-08,1,10.0,1.02407047,0.102407047,DtSimple
3.417652093665085,0.0011967399757472,0.0,0.0,0.0,True,0.0001,0.1710788499695947,bullet-featherstone,True,0.0656282228045197,0.070892333984375,1,10.0,10.878699802,1.0878699802,DtComplex
3.417652093665085,0.0026017116365864,0.0,0.0,0.0,True,0.0002,0.0382096402626194,bullet-featherstone,True,0.1044358945501669,0.0269622802734375,1,10.0,5.597415368,0.5597415368,DtComplex
3.417652093665085,0.0038965323783738,0.0,0.0,0.0,True,0.0003,0.0398839953163084,bullet-featherstone,True,0.0253620553140055,0.0147239770507781,1,10.0002,3.679015702,0.3678942123157537,DtComplex
3.417652093665085,0.0053692339426222,0.0,0.0,0.0,True,0.0004,0.0306232516199028,bullet-featherstone,True,0.0704520830686022,0.0201034545898437,1,10.0,2.591426601,0.2591426601,DtComplex
3.417652093665085,0.0064503063617548,0.0,0.0,0.0,True,0.0005,0.0116383642562055,bullet-featherstone,True,0.062353921075236,0.0121449462890552,1,10.0,2.124247746,0.2124247746,DtComplex
3.417652093665085,0.0077015045643914,0.0,0.0,0.0,True,0.0006,0.015662741751332,bullet-featherstone,True,0.0170804179479253,0.0070827221679792,1,10.0002,1.750441661,0.1750406652866942,DtComplex
