angMomentum0,angMomentumErr_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,collision,dt,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,simTime,time,timeRatio,classname
3.417652093665085,2.172410178042408,0.0,0.0,0.0,True,0.001,0.0130313704615325,bullet,True,0.0489999999686574,1.7976731214730535e-11,1,9.999999999999895,0,0.0,DtComplex
3.417652093665085,2.1984580197325703,0.0,0.0,0.0,True,0.0001,0.0154638277891144,bullet,True,0.0049000004839285,5.969980065856362e-11,1,9.999999999990033,0,0.0,DtComplex
3.417652093665085,2.195691777953184,0.0,0.0,0.0,True,0.0002,0.0148695458608851,bullet,True,0.0097999994705446,1.3389467312663328e-10,1,10.000000000003372,0,0.0,DtComplex
3.417652093665085,2.1928891231455307,0.0,0.0,0.0,True,0.0003,0.0142746949069688,bullet,True,0.0146998531138251,2.516742370062275e-11,1,9.99989999999897,0,0.0,DtComplex
3.417652093665085,2.190052075472449,0.0,0.0,0.0,True,0.0004,0.0136792919672249,bullet,True,0.0195999996997784,6.377831596182659e-11,1,10.000000000003403,0,0.0,DtComplex
3.417652093665085,2.1871820258018357,0.0,0.0,0.0,True,0.0005,0.0130833239287961,bullet,True,0.0244999999335959,1.809041805245215e-11,1,10.00000000000073,0,0.0,DtComplex
3.417652093665085,2.184281508082732,0.0,0.0,0.0,True,0.0006,0.0124867508101707,bullet,True,0.0293988236803102,2.7483793019200675e-11,1,9.99960000000348,0,0.0,DtComplex
3.417652093665085,2.181352759123104,0.0,0.0,0.0,True,0.0007,0.0118897152476582,bullet,True,0.0342982849272175,1.0103917702508625e-11,1,9.999500000001564,0,0.0,DtComplex
3.417652093665085,2.178396389201236,0.0,0.0,0.0,True,0.0008,0.0112920634370106,bullet,True,0.0392000001419319,2.4428459255432244e-11,1,9.99999999999903,0,0.0,DtComplex
3.417652093665085,2.1754159238934765,0.0,0.0,0.0,True,0.0009,0.0117110996673913,bullet,True,0.0440995591796422,1.9809931472991596e-11,1,9.999899999998034,0,0.0,DtComplex
