angMomentum0,angMomentumErr_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,collision,dt,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,simTime,time,timeRatio,classname
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,True,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,81,10.0,35.363293922,3.5363293922,DtComplex
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,True,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,61,10.0,22.742436807,2.2742436807,DtComplex
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,True,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,41,10.0,13.329882798,1.3329882798,DtComplex
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,True,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,21,10.0,7.181313342,0.7181313342,DtComplex
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,True,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,101,10.0,53.748645776,5.3748645775999995,DtComplex
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,True,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,1,10.0,0.981145661,0.0981145661,DtComplex
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,False,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,81,10.0,32.752697378,3.2752697378,DtComplex
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,False,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,61,10.0,20.862959111,2.0862959110999997,DtComplex
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,False,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,41,10.0,12.586989014,1.2586989014,DtComplex
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,False,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,21,10.0,6.010287093,0.6010287093,DtComplex
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,False,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,101,10.0,50.178666545,5.0178666545,DtComplex
3.417652093665085,0.9064102484068589,0.0,0.0,0.0,False,0.0005,0.013550933108494303,dart,True,0.02450000000021646,2.2556079739644268e-12,1,10.0,0.75612662,0.075612662,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,True,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,81,10.0,27.088649787,2.7088649787000003,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,True,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,61,10.0,16.920836347,1.6920836347000001,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,True,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,41,10.0,9.887166994,0.9887166994,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,True,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,21,10.0,4.385899891,0.4385899891,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,True,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,101,10.0,41.559710979,4.1559710979,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,True,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,1,10.0,0.956858843,0.0956858843,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,False,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,81,10.0,25.628218128,2.5628218128,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,False,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,61,10.0,15.901645069,1.5901645069,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,False,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,41,10.0,9.537689151,0.9537689151000001,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,False,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,21,10.0,3.918090204,0.3918090204,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,False,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,101,10.0,37.785935713,3.7785935713,DtComplex
3.417652093665085,0.9064084084058346,0.0,0.0,0.0,False,0.0005,0.023030921388588706,bullet-featherstone,True,0.062353921075236,0.01214494628905527,1,10.0,0.953106691,0.0953106691,DtComplex
